,tweet_id,timestamp,source,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,Text,link
580,800459316964663297,2016-11-20 22:02:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/800459316964663297/photo/1,12.0,10.0,None,None,None,pupper,None,Here's a very sleepy pupper. Appears to be portable as h*ck. 12/10 would snug intensely ,https://t.co/61sX7pW5Ca
581,800443802682937345,2016-11-20 21:00:48+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/776113305656188928/photo/1,https://twitter.com/dog_rates/status/776113305656188928/photo/1",11.0,10.0,Sampson,None,None,pupper,None,RT @dog_rates: This is Sampson. He's about to get hit with a vicious draw 2. Has no idea. 11/10 poor pupper ,https://t.co/FYT9QBEnKG
582,800388270626521089,2016-11-20 17:20:08+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/800388270626521089/photo/1,https://twitter.com/dog_rates/status/800388270626521089/photo/1,https://twitter.com/dog_rates/status/800388270626521089/photo/1",12.0,10.0,Doc,None,floofer,None,None,This is Doc. He takes time out of every day to worship our plant overlords. 12/10 quite the floofer ,https://t.co/azMneS6Ly5
583,800188575492947969,2016-11-20 04:06:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/681694085539872773/photo/1,11.0,10.0,Bo,None,None,pupper,None,RT @dog_rates: This is Bo. He's a Benedoop Cumbersnatch. Seems frustrated with own feet. Portable as hell. 11/10 very solid pupper ,https://…
584,800141422401830912,2016-11-20 00:59:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/800141422401830912/photo/1,https://twitter.com/dog_rates/status/800141422401830912/photo/1,https://twitter.com/dog_rates/status/800141422401830912/photo/1",13.0,10.0,Peaches,None,None,None,None,This is Peaches. She's the ultimate selfie sidekick. Super sneaky tongue slip appreciated. 13/10 ,https://t.co/pbKOesr8Tg
585,800018252395122689,2016-11-19 16:49:49+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/800018252395122689/video/1,11.0,10.0,None,doggo,None,None,None,Here's a doggo doin a struggle. 11/10 much determined ,https://t.co/gQqRBfkX4I
586,799774291445383169,2016-11-19 00:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/775085132600442880/photo/1,https://twitter.com/dog_rates/status/775085132600442880/photo/1",13.0,10.0,Tucker,None,None,None,None,RT @dog_rates: This is Tucker. He would like a hug. 13/10 someone hug him ,https://t.co/wdgY9oHPrT
587,799757965289017345,2016-11-18 23:35:32+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1,https://twitter.com/dog_rates/status/799757965289017345/photo/1",13.0,10.0,Sobe,doggo,None,None,None,This is Sobe. She's a h*ckin happy doggo. Only one leg tho. Must have good balance. 13/10 would smile back ,https://t.co/OiH8PaOxB1
588,799422933579902976,2016-11-18 01:24:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/799422933579902976/photo/1,12.0,10.0,Longfellow,None,None,None,None,This is Longfellow (prolly sophisticated). He's a North Appalachian Oatzenjammer. Concerned about wrinkled feets. 12/10 would hug softly ,https://t.co/bpLuQuxzHZ
589,799308762079035393,2016-11-17 17:50:33+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/774314403806253056/photo/1,https://twitter.com/dog_rates/status/774314403806253056/photo/1,https://twitter.com/dog_rates/status/774314403806253056/photo/1,https://twitter.com/dog_rates/status/774314403806253056/photo/1",14.0,10.0,None,None,None,None,None,RT @dog_rates: I WAS SENT THE ACTUAL DOG IN THE PROFILE PIC BY HIS OWNER THIS IS SO WILD. 14/10 ULTIMATE LEGEND STATUS ,https://t.co/7oQ1wpf…
590,799297110730567681,2016-11-17 17:04:16+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/799297110730567681/photo/1,https://twitter.com/dog_rates/status/799297110730567681/photo/1",11.0,10.0,Jeffrey,None,None,None,None,This is Jeffrey. He's quite the jokester. Takes it too far sometimes. Still 11/10 would pet ,https://t.co/YDtZcAiMAf
591,799063482566066176,2016-11-17 01:35:54+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/799063482566066176/photo/1,https://twitter.com/dog_rates/status/799063482566066176/photo/1,https://twitter.com/dog_rates/status/799063482566066176/photo/1,https://twitter.com/dog_rates/status/799063482566066176/photo/1",11.0,10.0,Mister,None,None,None,None,This is Mister. He only wears the most fashionable af headwear. 11/10 h*ckin stylish ,https://t.co/BXJFKOVnJm
592,798933969379225600,2016-11-16 17:01:16+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/798933969379225600/photo/1,https://twitter.com/dog_rates/status/798933969379225600/photo/1",12.0,10.0,Iroh,None,None,None,None,This is Iroh. He's in a predicament. 12/10 someone help him ,https://t.co/KJAKO2kXsL
593,798925684722855936,2016-11-16 16:28:21+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/798925684722855936/photo/1,11.0,10.0,Shadow,None,None,None,None,This is Shadow. He's a firm believer that they're all good dogs. H*ckin passionate about it too. 11/10 I stand with Shadow ,https://t.co/8yvpacwBcu
594,798705661114773508,2016-11-16 01:54:03+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/740676976021798912/photo/1,11.0,10.0,Baloo,None,None,pupper,None,"RT @dog_rates: Meet Baloo. He's expecting a fast ground ball, hence the wide stance. Prepared af. 11/10 nothing runs like a pupper ",https://…
595,798701998996647937,2016-11-16 01:39:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/718631497683582976/photo/1,10.0,10.0,None,None,None,None,None,RT @dog_rates: We normally don't rate marshmallows but this one appears to be flawlessly toasted so I'll make an exception. 10/10 ,https://t…
596,798697898615730177,2016-11-16 01:23:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/712809025985978368/photo/1,https://twitter.com/dog_rates/status/712809025985978368/photo/1",10.0,10.0,Stubert,None,None,None,None,RT @dog_rates: This is Stubert. He just arrived. 10/10 ,https://t.co/HVGs5aAKAn
597,798694562394996736,2016-11-16 01:09:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/701214700881756160/photo/1,https://twitter.com/dog_rates/status/701214700881756160/photo/1",12.0,10.0,None,None,None,None,None,"RT @dog_rates: I'm not sure what's happening here, but it's pretty spectacular. 12/10 for both ",https://t.co/JKXh0NbBNL
598,798686750113755136,2016-11-16 00:38:54+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/683391852557561860/photo/1,11.0,10.0,Jack,None,None,None,None,"RT @dog_rates: Say hello to Jack (pronounced ""Kevin""). He's a Virgo Episcopalian. Can summon rainbows. 11/10 magical as hell ",https://t.co/Y…
599,798682547630837760,2016-11-16 00:22:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/676936541936185344/photo/1,8.0,10.0,None,None,None,pupper,None,RT @dog_rates: Here we see a rare pouched pupper. Ample storage space. Looks alert. Jumps at random. Kicked open that door. 8/10 ,https://t.…
600,798673117451325440,2016-11-15 23:44:44+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/675501075957489664/photo/1,https://twitter.com/dog_rates/status/675501075957489664/photo/1",13.0,10.0,None,None,None,None,None,"RT @dog_rates: I shall call him squishy and he shall be mine, and he shall be my squishy. 13/10 ",https://t.co/WId5lxNdPH
601,798665375516884993,2016-11-15 23:13:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/671896809300709376/photo/1,https://twitter.com/dog_rates/status/671896809300709376/photo/1",10.0,10.0,Lola,None,None,None,None,RT @dog_rates: This is Lola. She fell asleep on a piece of pizza. 10/10 frighteningly relatable ,https://t.co/eqmkr2gmPH
602,798644042770751489,2016-11-15 21:49:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/670444955656130560/photo/1,https://twitter.com/dog_rates/status/670444955656130560/photo/1",10.0,10.0,Paull,None,None,None,None,RT @dog_rates: This is Paull. He just stubbed his toe. 10/10 deep breaths Paull ,https://t.co/J5Mqn8VeYq
603,798628517273620480,2016-11-15 20:47:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/667509364010450944/photo/1,https://twitter.com/dog_rates/status/667509364010450944/photo/1",12.0,10.0,None,None,None,None,None,RT @dog_rates: This a Norwegian Pewterschmidt named Tickles. Ears for days. 12/10 I care deeply for Tickles ,https://t.co/0aDF62KVP7
604,798585098161549313,2016-11-15 17:54:59+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667182792070062081/photo/1,10.0,10.0,Timison,None,None,None,None,RT @dog_rates: This is Timison. He just told an awful joke but is still hanging on to the hope that you'll laugh with him. 10/10 ,https://t.…
605,798576900688019456,2016-11-15 17:22:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/666104133288665088/photo/1,1.0,10.0,None,None,None,None,None,RT @dog_rates: Not familiar with this breed. No tail (weird). Only 2 legs. Doesn't bark. Surprisingly quick. Shits eggs. 1/10 ,https://t.co/…
606,798340744599797760,2016-11-15 01:44:00+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/771770456517009408/photo/1,https://twitter.com/dog_rates/status/771770456517009408/photo/1",11.0,10.0,Davey,None,None,None,None,RT @dog_rates: This is Davey. He'll have your daughter home by 8. Just a stand up pup. 11/10 would introduce to mom ,https://t.co/E6bGWf9EOm
607,798209839306514432,2016-11-14 17:03:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/798209839306514432/photo/1,13.0,10.0,Cooper,None,None,None,None,This is Cooper. His bow tie was too heavy for the front so he moved it to the side. Balanced af now. 13/10 ,https://t.co/jG1PAFkB81
608,797971864723324932,2016-11-14 01:18:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/797971864723324932/photo/1,https://twitter.com/dog_rates/status/797971864723324932/photo/1",12.0,10.0,None,None,None,pupper,None,Here's a helicopter pupper. He takes off at random. H*ckin hard to control. 12/10 rare af ,https://t.co/GRWPgNKt2z
609,797545162159308800,2016-11-12 21:02:38+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/797545162159308800/photo/1,https://twitter.com/dog_rates/status/797545162159308800/photo/1,https://twitter.com/dog_rates/status/797545162159308800/photo/1,https://twitter.com/dog_rates/status/797545162159308800/photo/1",12.0,10.0,Cassie,None,None,None,None,This is Cassie. She steals things. Guilt increases slightly each time. 12/10 would forgive almost immediately ,https://t.co/Ia19irLwyB
610,797236660651966464,2016-11-12 00:36:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/797236660651966464/photo/1,https://twitter.com/dog_rates/status/797236660651966464/photo/1",12.0,10.0,Pancake,None,None,None,None,This is Pancake. She loves Batman and winks like a h*ckin champ. 12/10 real crowd pleaser ,https://t.co/6kqsAjJNhi
612,796904159865868288,2016-11-11 02:35:32+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/687317306314240000/photo/1,https://twitter.com/dog_rates/status/687317306314240000/photo/1",11.0,10.0,Tyrone,None,None,None,None,RT @dog_rates: This is Tyrone. He's a leaf wizard. Self-motivated. No eyes (tragic). Inspirational af. 11/10 enthusiasm is tangible ,https:/…
613,796865951799083009,2016-11-11 00:03:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/796865951799083009/photo/1,12.0,10.0,Tyr,None,None,None,None,This is Tyr. He's just checking on you. Nifty af tongue slip. 12/10 would absolutely pet ,https://t.co/Jgnuiyvq06
614,796759840936919040,2016-11-10 17:02:03+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/796759840936919040/photo/1,https://twitter.com/dog_rates/status/796759840936919040/photo/1",11.0,10.0,Romeo,None,None,None,None,Say hello to Romeo. He was just told that it's too cold for the pool. H*ckin nonsense. 11/10 would help fill up ,https://t.co/6hx7ur6sNI
615,796563435802726400,2016-11-10 04:01:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/780931614150983680/photo/1,13.0,10.0,None,None,None,None,puppo,RT @dog_rates: I want to finally rate this iconic puppo who thinks the parade is all for him. 13/10 would absolutely attend ,https://t.co/5d…
616,796484825502875648,2016-11-09 22:49:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/796484825502875648/photo/1,12.0,10.0,None,doggo,None,None,None,Here's a sleepy doggo that requested some assistance. 12/10 would carry everywhere ,https://t.co/bvkkqOjNDV
617,796387464403357696,2016-11-09 16:22:22+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/796387464403357696/photo/1,https://twitter.com/dog_rates/status/796387464403357696/photo/1",12.0,10.0,Snicku,None,None,None,None,This is Snicku. He's having trouble reading because he's a dog. Glasses only helped a little. Nap preferred. 12/10 would snug well ,https://t.co/cVLUasbKA5
618,796177847564038144,2016-11-09 02:29:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/796149749086875649/photo/1,https://twitter.com/dog_rates/status/796149749086875649/photo/1,https://twitter.com/dog_rates/status/796149749086875649/photo/1,https://twitter.com/dog_rates/status/796149749086875649/photo/1",11.0,10.0,Ruby,None,None,None,None,RT @dog_rates: This is Ruby. She just turned on the news. Officially terrified. 11/10 deep breaths Ruby ,https://t.co/y5KarNXWXt
619,796149749086875649,2016-11-09 00:37:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/796149749086875649/photo/1,https://twitter.com/dog_rates/status/796149749086875649/photo/1",11.0,10.0,Ruby,None,None,None,None,This is Ruby. She just turned on the news. Officially terrified. 11/10 deep breaths Ruby ,https://t.co/y5KarNXWXt
